ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
2996613717063461_2998547746870058,119630781428450_2996613717063461,2020-04-11T06:45:19+0000,0,"გამარჯობათ მეც მქონდა სესხი შესატანი და ეხლა როგორ
გაგიგო გადამივადდა თუ არა სამი თვით მობილ ბანკის მაქვს მაგრამ ჩემი მეუღლის სახელზეა სესხი ამ წუთას აქ არ არის და მე მინდა გაურკვიო და ეგ როგორ უნდა მოხდეს?"
2976262495765250_2995283183863181,119630781428450_2976262495765250,2020-04-09T21:50:39+0000,0,mogityan damaarsebeli
2976262495765250_2983646131693553,119630781428450_2976262495765250,2020-04-04T16:34:19+0000,0,https://forbes.ge/news/2938/bankebis-reitingi-wminda-mogebis-mixedviT
2976262495765250_2981129088611924,119630781428450_2976262495765250,2020-04-03T13:18:17+0000,0,გადავადების თქვენ არ გამოგიგზავნიათ '' მე არ მინდა გადავადება '' მეტიც არ მინდა პროცენტები დამემატოს ''ამისთვის გიჩივლებთ ' და საერთოდ არ გადავიხდი თქვენს ბანკის ვალს 😠😠😠😠სუფთა მათხოვრები ხართ
2976262495765250_2978921588832674,119630781428450_2976262495765250,2020-04-02T13:56:05+0000,0,Rogor av gavcherde roca ro minda mivaxcio racacas gavaaxli gavaremonto naxevari celia magas vtxov banks tanxas ar mimatebs da mziravs 13 celia vixdi kregits arcerti saati dagvianeba ar mkonia gamomcura da exla makotrebs neta rogor vivacvtino chemi xma vinc martavs am banks neta tu mipasuxebs vinme
2965122053545961_2764534690458210,119630781428450_2965122053545961,2020-03-29T09:18:41+0000,0,Kidev ver xdeba es xalxi tu rastan gvaqvs saqmeee??? Pirvel rigshi satvaleebi sheicinet rom amdenma dabrmavebulma xalxma tvalebshi gamoixedos da mixvdes tu ra xdeba qveynierebase... Qedmoxrilu madlibas vuxdi saqartvelos banks ketili saqmianobisatvis
2965122053545961_2764552810456398,119630781428450_2965122053545961,2020-03-29T09:52:58+0000,0,раткмаунда мадлоба сакартвелос банкс асети сикетисатвис
2965122053545961_208731307018620,119630781428450_2965122053545961,2020-03-29T16:31:41+0000,0,მერე დროზე ხალხი რომ დაინფიცირდება  აზრი აღარ ექნება მასეთ ქველმოქმედებას
2947173658674134_2951302041594629,119630781428450_2947173658674134,2020-03-21T15:24:39+0000,0,"ვერ, შევდივარ ინტერნეტ ბანკში, არ მომდის სმს, ასევე ტელეფონითაც ვერ გიკავშირდებით, რამე პრობლემაა?"
2947173658674134_2949381668453333,119630781428450_2947173658674134,2020-03-20T18:34:31+0000,0,mainteresebs gAvnilisbagebabrubemiwlia mobil bankit magarishze rom davsva
2947173658674134_2948207185237448,119630781428450_2947173658674134,2020-03-20T06:53:08+0000,19,"მარტო მადლობა არ უშველის საქმეს დაიცავით ბანკების ''front office'' ის თანამშრომელთა უსაფთხოება სულ ცოტა ნიღბებით და ერთჯერადი ხელთათმანებით მაინც  მოამარაგეთ,,როგორმე მოახერხეთ  კლიენტის და ოპერატორის ან კრედიტ ოფიცერს შორის დისტანციის გაზრდა ან მინის საფარით დაცვა.. თქვენ ამის ფინანსური  უზრუნველყოფის საშუალება გაქვთ.. დაიცავით თქვენი ახალგაზრდა თანამშრომლები. უმორჩილესად გთხოვთ,"
2944390148952485_2946541192070714,119630781428450_2944390148952485,2020-03-19T12:52:34+0000,3,es sashegavato periodi ar gvinda da rogor vtkvat uari? 2 dgea bankshi vrekavt da ar gvpasuxoben. scva bankebma sms gamogvigzavnes linkebit da ise ganvacxadet uari shegavat periodze. saq bankidan ar mosula arcert ojaxis cevrze
2944390148952485_2946387425419424,119630781428450_2944390148952485,2020-03-19T11:14:49+0000,1,რატო იტუებით საკომისიოს გარეშე არის გადახდაო? საკომისიოს გვიწერს 
2944390148952485_2946353778756122,119630781428450_2944390148952485,2020-03-19T10:51:19+0000,0,ვერ გავიგე უკონტაქტო ლიმიტი რას ნიშნავს
2939607276097439_2940486336009533,119630781428450_2939607276097439,2020-03-16T19:01:25+0000,0,სხვა ბანკების შემთხვევაში რა ხდება
2939607276097439_2940304126027754,119630781428450_2939607276097439,2020-03-16T17:18:32+0000,0,არ მოსულა სმს ბანკიდან
2939305282794305_3100388580019307,119630781428450_2939305282794305,2020-05-22T16:18:13+0000,0,3 თვე გადავავადე ახლა კიდე მინდა 1 თვე და გადამივადევმბთ ხო ჩვეულებრივად?
2939305282794305_2942436699147830,119630781428450_2939305282794305,2020-03-17T15:53:04+0000,0,გამარჯობათ თუ შეიძლება შემატყობინეთ სესხის დაფარვაზე ავადებთ? თუ ავადებთ ერთი მესიჯი გამოგზავბეთ
2937577329633767_2941768792547954,119630781428450_2937577329633767,2020-03-17T09:53:39+0000,0,ხდება თუ არა ფულადი გადარიცხვები საქართველოდან საზღვარგარეთ გლდანის ტერიტორიაზე?
2937577329633767_2939684142756419,119630781428450_2937577329633767,2020-03-16T11:44:10+0000,0,დანტისტებიც გადავიდნენ დისტანციურზე
2931832463541587_2821290254626928,119630781428450_2931832463541587,2020-03-13T16:06:09+0000,0,Gzavnili rogor avigo da sad shegiliat mitxraat???
2931832463541587_1342950629425729,119630781428450_2931832463541587,2020-03-16T07:33:58+0000,0,"მოგესალმებით.
მაქვს ორივე, სესხიც და კრედიტიც... და არ მომივიდა შეტყობინება გადახდასთან დაკავშირებით. რატომ, ავტომატურად გადამივადეთ 3 თვით, თუ რაშია საქმე?.
დღეს გადახდის ბოლო დღე მაქვს, როგორ მოვიქცე ?"
2931832463541587_2599565200312168,119630781428450_2931832463541587,2020-03-20T16:52:17+0000,0,საქართველოს ბანკი • Bank of Georgia ინდივიდუალური გრაფიკი როდის ჩასწორდება მობაილბანკში სესხებზე?
2921042684620565_2922131421178358,119630781428450_2921042684620565,2020-03-08T08:06:15+0000,40,"ექიმები აქაც ""დავიჩაგრეთ""... კლიპში ვერ მოიძებნა ჩვენი ადგილი... არაუშავს 
😊😊😊 ექიმი ქალები ჩვენი დროის გმირები არიან 👍👍👍"
2921042684620565_2922910784433755,119630781428450_2921042684620565,2020-03-08T15:39:00+0000,0,"ყველა ქალბატონს ვულოცავ გაზაფხულის ამ ლამაზ დღეს,ქალთა დღეს 8 მარტს.გაზაფხულივით ყვაოდეს თქვენი ცხოვრება.ულევ სიხარულს და უსაზღვრო სიყვარულს გისურვებთ.🌹🌷🌹🌷💖💖💖💖"
2921042684620565_2922938827764284,119630781428450_2921042684620565,2020-03-08T15:54:14+0000,0,სოფია გილოცავ 8 მარტს მრავალს დაესწარი შენი კავსლერით
2914391721952328_2916930621698438,119630781428450_2914391721952328,2020-03-05T18:56:49+0000,1,"gmertma daglocos gagadzlieros didxans gacocxlos da
 sul warmatebebi"
2914391721952328_2918730838185083,119630781428450_2914391721952328,2020-03-06T16:08:27+0000,1,"წარმატებები გენოს,ველოდებით იმედიანად ოლიმპიურ თამაშებს,ტრიალებზე რომელიც აუცილებლობას წარმოადგენს ცოტა მეტად მიაქციოს ყურადღება,ეს ჩემი შეხედულებით.არ დახუროს,უფრო უნდა დახვეწოს ვიცი რომ მწვრთნელთა ბრიგადა ამას მიაქცევს ყურადღებას,დანარჩენს ხუთიანზე ასრულებს.კიდევ ერთხელ წარმატებები ჩვენო გენო.🏆🏆🏆🥇🥇🥇"
2899016993489801_3285478164843680,119630781428450_2899016993489801,2020-07-31T16:41:17+0000,0,მშვენიერი სიტყვა გიპოვიათ - “სამადლობელი”
2888851304506370_2889226514468849,119630781428450_2888851304506370,2020-02-21T13:08:32+0000,0,სიმღერაზე გნახავთ
2880246355366865_2880544675337033,119630781428450_2880246355366865,2020-02-17T12:39:10+0000,1,Xiaomze verviwer(((
5497769180281223_1026780298017523,119630781428450_5497769180281223,2022-08-19T06:08:16+0000,0,წარმატებებს გისურვებთ🫶🏻
5491695380888603_392949776258458,119630781428450_5491695380888603,2022-08-15T18:23:41+0000,0,kvara jigari xar tanagundelebi ragac cudad gilocaven ar uxariattt?
5483630851695056_463901015606841,119630781428450_5483630851695056,2022-08-13T22:34:36+0000,2,წარმატებები  ჩვენს  საამაყო ბიჭებს!
5483630851695056_1245841002901357,119630781428450_5483630851695056,2022-08-13T16:58:13+0000,1,Boisa rodismere gaxda mcvrtneli.
5484620151596126_5361789693932252,119630781428450_5484621524929322,2022-08-17T08:49:59+0000,0,"როგორ მესმის შენი სიხარული💖ყოცაღი გოგო ხარ,გილოცავ💖"
5469200266471448_1034002017269925,119630781428450_5469200266471448,2022-08-08T08:15:53+0000,14,წარმატებები თქვენ და თქვენ ნაირი ბიჭების მხრებზე დგას ჩვენი პატარა საქართველო მიყვარხართ და მეამაყებით უფლის მფარველობა თქვენ 🙏🙏🙏🙏🙏
5469200266471448_472322770980997,119630781428450_5469200266471448,2022-08-08T05:17:27+0000,1,ძალიან კარგი ვაჟკაცები ხართ გისურვებთ ბევრ გამარჯვებებს ღმერთმა დაგლოცოთ
5469200266471448_602278914814932,119630781428450_5469200266471448,2022-08-08T09:44:46+0000,0,Warmatebeb gisurvebke da rac gulsi gidevt gmertma agasrulebinot.kargi magari da yocagi biwebi xart..gmertma gagadlierot . 💋❤👍👍👍👍🙏🙏🙏
5469200266471448_1769834606699081,119630781428450_5469200266471448,2022-08-08T09:35:12+0000,0,Საამაყო ბიჭები ხართ . Წარმატებები და წინსვლა. Საქართველოს საუკეთესო შვილებო
2869508816440619_2895981677126666,119630781428450_2869508816440619,2020-02-24T18:19:01+0000,0,"აუ რა მაგარია,სად არის,რა ღირს ბილეთი?"
2869508816440619_2872567759468058,119630781428450_2869508816440619,2020-02-13T19:17:15+0000,0,სიამოვნებასთან ერთდ... შიშის შეგრძნებაც მაქვს!
2858998674158300_2861170713941096,119630781428450_2858998674158300,2020-02-08T11:17:54+0000,1,"Супер,супер Лука гаихаресул царматебеби да царматебеби"
2858998674158300_2861161670608667,119630781428450_2858998674158300,2020-02-08T11:11:56+0000,0,"Warmatebebi sakvarel. Bavsvebs, gaixaret."
2858998674158300_2861972680527566,119630781428450_2858998674158300,2020-02-08T19:11:49+0000,1,Gılowavt warmatebebs...ulamazesı      chesrulebaa..
2858998674158300_2859579994100168,119630781428450_2858998674158300,2020-02-07T16:13:27+0000,5,"ბრწყინვალე  წყვილი  ხართ.
წარმატებები  და  წინსვლა
თქვენ  ჩემო  ძვირფასებო."
2858998674158300_2860985637292937,119630781428450_2858998674158300,2020-02-08T09:14:31+0000,2,გილოცავთ!💖💖💖კიდევ უამრავი წარმატება გქონოდეთ💕💕💕
2858998674158300_2861197457271755,119630781428450_2858998674158300,2020-02-08T11:36:04+0000,0,Cinsvla da carmatebebo
2823224121069089_2823415897716578,119630781428450_2823224121069089,2020-01-20T16:33:59+0000,0,Es chemi bankia
2823224121069089_2823420601049441,119630781428450_2823224121069089,2020-01-20T16:37:13+0000,0,ვინც დაგიმონტაჟათ აღქმა რო მოვასწროთ რაიმესი ჯობს. ისე სწრაფად გადადის კადრები ვერაფერი დავინახე. ;)
2801469959911172_2810016089056559,119630781428450_2801469959911172,2020-01-14T06:29:16+0000,0,miyvars yvelaperi kargi chveni eris shesaxeb. gaixaret.
2782335148491320_2784979881560180,119630781428450_2782335148491320,2020-01-02T19:05:43+0000,0,Abir Azzam bto3afe 7ad l 3amod azra2 btshofi bayty hyda 2bele deghre mn hon
2768796839845151_2770806886310813,119630781428450_2768796839845151,2019-12-27T10:42:01+0000,0,"სგ, სგ, ძაან საკაიფოა (Y)"
2768796839845151_2782339911824177,119630781428450_2768796839845151,2020-01-01T14:19:07+0000,0,"რა კარგია, ბევრჯერ ვუყურე👏👏👏"
2756386871086148_2759872500737585,119630781428450_2756386871086148,2019-12-22T07:47:15+0000,0,შემწვარი კარტოფილის თოვლიოო??🙄🙄
2753655998025902_2825440064180828,119630781428450_2753655998025902,2020-01-21T17:12:04+0000,1,"apple payt rom vixdi transportshi( metro, avtobusi) ratom ver vsargeblob studentis tarifebit ?"
2753655998025902_2758873990837436,119630781428450_2753655998025902,2019-12-21T19:11:58+0000,0,მიყვარხართ🚀❤️
2753655998025902_2753910948000407,119630781428450_2753655998025902,2019-12-19T12:45:14+0000,0,დაგასწროთ თბსმ :))) კარგა ხანია ვსარგებლობთ უკვე :)
2741674239224078_2746356468755855,119630781428450_2741674239224078,2019-12-15T19:44:15+0000,1,საზოგადოებასთან ურთიერთობის მხრივ რომ იყოს დამატებითაც არ შეიძლება? ან მარკეტინგის მხრივ საქართველოს ბანკი • Bank of Georgia
2739561509435351_2739978702726965,119630781428450_2739561509435351,2019-12-12T20:34:29+0000,0,სეკრეტ სანტა რატო არ იწყება
2709663252425177_2712985242092978,119630781428450_2709663252425177,2019-11-30T18:57:41+0000,0,procents daukelit iuzgar
2702884333103069_2705964479461721,119630781428450_2702884333103069,2019-11-27T16:08:27+0000,0,"იფრთხილეთ ყველამ.გუშინ მობაილ ბანკით გადავირიცხე განვადების თანხა ,მეუღლისგან.თურმე გვიან აისახა და რადგან 27 რიცხვით დაფიქსირდა ჯარიმა 20 ლარი უნდა გადავიხადო."
2702884333103069_2709309505793885,119630781428450_2702884333103069,2019-11-29T05:00:00+0000,0,angelozebo bednieri axali weli da sasixarulo sachuqrebi tqven tovlis babusgan❤️
2702884333103069_2706141169444052,119630781428450_2702884333103069,2019-11-27T17:51:32+0000,0,"minda saaxalclo sachuqari ,sixaruli isev ganvicado,madloba საქართველოს ბანკს am sixarulistvis💝💝😘😘😍😍"
2702884333103069_2705146472876855,119630781428450_2702884333103069,2019-11-27T08:41:36+0000,0,Sakartvelos banki giganti mevaxshe
2702884333103069_2707291842662318,119630781428450_2702884333103069,2019-11-28T06:29:06+0000,0,"ჰ
09რჯდსპჰსვჰფგჰ556474ქვქგჰდფ"
2662272393830930_2663686933689476,119630781428450_2662272393830930,2019-11-09T06:46:58+0000,1,Lasha პროფესიონალურად რომ შედედო? 😂
2662272393830930_2668020469922789,119630781428450_2662272393830930,2019-11-11T04:31:21+0000,2,წარმატებები  ნიჭიერებას❤❤💝
2643408875717282_2674684422589727,119630781428450_2643408875717282,2019-11-14T06:21:30+0000,0,ყველაზე ბანძი ბანკი ხართ.საუბრის დროს დეპოზიტზე დამიმთავრდა არც კი  დარეკეს....... ისევ თქვენი მიზეზით და შეცდომის და გაუფრთხილებლობის გამო რომ ვრეკავ.
2616222401769263_2619602504764586,119630781428450_2616222401769263,2019-10-19T03:00:10+0000,0,Kohag axalgazrdebo  gaixaret 👏👏👏👏
2606838732707630_2608321005892736,119630781428450_2606838732707630,2019-10-14T06:30:47+0000,1,აუ რა ძერსკი ფოტოა <3
2599157350142435_2599400766784760,119630781428450_2599157993475704,2019-10-09T17:52:06+0000,0,"Love you, my Bank 🧡🧡🧡"
2599157350142435_2599544763437027,119630781428450_2599157993475704,2019-10-09T19:30:03+0000,0,"იმიტომ რომ, ჩვენ ვართ #მთელისაქართველოსბანკი 🧡"
2596586393732864_2596736753717828,119630781428450_2596586393732864,2019-10-08T09:50:21+0000,0,"მუხლები აღარ მემორჩილება, სახსრები მაწუხებს"
2595307520527418_2596570407067796,119630781428450_2595307520527418,2019-10-08T07:23:16+0000,4,"კიდე ერთხელ მინდა კომენტარი დავწერო და ვთქვა, რომ არაჩვეულებრივია.
/ პოსტშივე რომ აღნიშნოთ იდეის ავტორი, რეჟისორი, არანჟირების ავტორი და სხვა , მგონი, კარგი იქნება /"
2595307520527418_2598727993518704,119630781428450_2595307520527418,2019-10-09T10:53:51+0000,0,"საქართველოს ბანკი! ბარათი რომ დავკარგე და მესიჯი მოგწერეთ, რატომ არ მპასუხობთ? გააუქმეთ მეთქი"
2595307520527418_2598234793568024,119630781428450_2595307520527418,2019-10-09T04:00:06+0000,0,Ам квелаферс агема да мозраоба счирдеьа ( ар гачерде имокмеде)
2565643856827118_2568357476555756,119630781428450_2565643856827118,2019-09-23T18:19:46+0000,0,"gilocavt,vamaxobt tqvenit"
2565639723494198_2566344456757058,119630781428450_2565639723494198,2019-09-22T19:06:08+0000,0,წარმატებები👏👏🖒🖒❤❤
2034467579986947_2036709883096050,119630781428450_2564510970273740,2019-09-21T16:48:08+0000,0,ვოდკასტი ამიხსენი რა დაია?!
2546200868771417_2548464521878385,119630781428450_2546200868771417,2019-09-14T18:18:33+0000,0,"მე 2 დღის წინ შევუკვეთე, მაგრამ ბავშვი მეორე კლასში გადავიდა. ახლა ვიღებთ პირველად. გვეკუთვნის სტიკერები?"
2546200868771417_2550397695018401,119630781428450_2546200868771417,2019-09-15T16:08:09+0000,0,დაეკარგა ბავშს ბარათი და რო მოვიდრ უფასოთ აღადგენთ?
2527556947302476_2529295237128647,119630781428450_2527556947302476,2019-09-04T07:27:32+0000,0,Amex -იც დაამატეთ 🙂
2527556947302476_2528376540553850,119630781428450_2527556947302476,2019-09-03T17:35:00+0000,0,Amex-ბარათი არ ემატება ხო?
2405829492808556_2408506312540874,119630781428450_2405829492808556,2019-06-26T09:07:01+0000,1,"ეგ  ასი და სხვა მრავალი
შეუტიეთ ბიჭებო .მდოფლიო განაცვიფრეთ.
უფალს ებარებოდედ.სრულიად საქსრთველო
.გაუსკდეს მტერს გულები"
2404944626230376_2406859139372258,119630781428450_2404944626230376,2019-06-25T11:59:42+0000,1,Miyvars chemisaqartvelo da dadgeba dro ro ayvavdeba da samotxet iqceva
2404058362985669_2404148099643362,119630781428450_2404058362985669,2019-06-23T21:50:15+0000,0,წარმატებები ქართველო ვაჟკაცებო.
2404058362985669_2404824542909051,119630781428450_2404058362985669,2019-06-24T08:23:14+0000,0,gaixaret shvilo))
2402288173162688_2402741216450717,119630781428450_2402288173162688,2019-06-23T04:22:09+0000,0,banki ar dagvaviwkot torem bichebis oqroebs chvenitac kargad vitvlit gulshematkivrebi😀
2398088976915941_2399435023448003,119630781428450_2398088976915941,2019-06-21T08:22:16+0000,0,წარმატებები 💪🇬🇪♥️😍
2358760310848808_2365884026803103,119630781428450_2358760310848808,2019-06-02T18:00:50+0000,0,"გამარჯობა, მაინტერესებს სხვა ტერმინალებზეც გადახდილი თანხაც თუ ჩაითვლება მოსწავლის ბარათზე გათამაშებაში მონაწილეობისთვის?"
2351740334884139_2351998204858352,119630781428450_2351740334884139,2019-05-25T11:45:38+0000,4,მე აღარ დავთმობ❗️💚👍
2350513671673472_2351517254906447,119630781428450_2350513671673472,2019-05-25T03:59:54+0000,0,მე მომწონს ჩემი ქვეყნის დამოუკიდებლობა და მიმაჩნია რომ ერის სწორი განვითარება დიდწილად  გადის დამოუკიდებლობაზე!იმაზე ლაპარაკი რომ არ ვართ დამოუკიდებლები სასაცილოა ვინაიდან ჩვენი ისტორიის 99% დროის მეტი დამოუკიდებლობა გვაქვს!იმპერიების შემადგენლობაში რომ ვიყავით ის აბა რაღაა?მეტი გვჭირდება და მეტი  განვითარებაში მოდის!
2345621305496042_2348530368538469,119630781428450_2345621305496042,2019-05-23T08:57:25+0000,0,გაუმარჯოს დაუკიდებელ საქართველოს
2343788795679293_2343929608998545,119630781428450_2343788795679293,2019-05-20T13:14:42+0000,0,ანუ რა ღირებულებისაა ბინა ის იპოტექით იტვირთება? რამდენ წლიანია.წინასწარი შეტანის გარეშე ვიხდი?
2343788795679293_2345281718863334,119630781428450_2343788795679293,2019-05-21T09:01:18+0000,1,უძრავი ქონების არარსებობა აუცილებელი პირობაა??
2343788795679293_3822341024490722,119630781428450_2343788795679293,2021-02-07T19:58:36+0000,0,ბინის შეძენის დადასტურების შემთხვევაში ბანკი მთლიანად გვაძლევს ბინის ღირებლებას სესხად თუ ნაწილს.  ვმუშაობ უცხოეთდი.დამსაქმებლის მიერ ხელფასის დამადასტურებელი ცნობა თუ  შეიძლება .
2343788795679293_2391185930939579,119630781428450_2343788795679293,2019-06-16T17:02:58+0000,0,"თუ ეს მართლა ასე მარტივადაა ძალიან კარგია,ახალგაზრდა ოჯახებისთვის"
2302201019838071_2302362139821959,119630781428450_2302201019838071,2019-04-24T14:44:44+0000,0,გარმინის საათი მაქვს და როგორ უნდა გავაკეთო?
2258519694206204_2266524413405732,119630781428450_2258519694206204,2019-03-31T16:48:19+0000,0,shemosavali ramdeni unda mqondes
2258519694206204_2259016090823231,119630781428450_2258519694206204,2019-03-26T15:37:12+0000,0,თბს ბანკში მაქვს სესხი და თუ შეიძლება თქვენთან პორტირება.ხელფასი თქვენ ბანკში მერიცხება
2241830792541761_2241920755866098,119630781428450_2241830792541761,2019-03-14T13:36:13+0000,0,აუ კიდევ იყო და ეხლა ვიგებ? 😂😂😂😂
2241830792541761_2241862629205244,119630781428450_2241830792541761,2019-03-14T12:41:13+0000,0,ar mjera ...ndoba davkarge
2200844646640376_2202057066519134,119630781428450_2200844646640376,2019-02-14T08:23:28+0000,3,"მე რომ მოვიგებ მაშინ დავიჯერებ. გაგონილს ნანახი ჯობია, ასე გამიგია."
2200844646640376_2206240542767453,119630781428450_2200844646640376,2019-02-16T18:14:08+0000,0,"me roca movigeb mashin davijereb,manamde ar mjera da ravqna"
2200844646640376_2201987966526044,119630781428450_2200844646640376,2019-02-14T07:12:38+0000,1,"ეხხ ვის არ გვინდა მარი, გავინაწილოტ გინდაა?"
2200844646640376_2204219566302884,119630781428450_2200844646640376,2019-02-15T13:38:26+0000,0,KREDITS AR IZLEVIAN VIN RAS MOGAGEBINEBS
2180449282013246_2182115288513312,119630781428450_2180449282013246,2019-01-31T20:00:26+0000,2,ხალხის ხარჯზე..რასახ მე ამ ბანკში ვიხდი პტოცენტებს ნუ არ ვიცი რა..😔😔 პატიოსან გადამხდელებზე რამე წამახალისებელი გაგვიკეთონ არ უნდათ?☺
2180449282013246_2181356428589198,119630781428450_2180449282013246,2019-01-31T08:00:27+0000,0,რაღა გვიჭირს.........
2171830806208427_2184186188306222,119630781428450_2171830806208427,2019-02-02T07:14:40+0000,1,"აი, დღეს გამოვცდი ერთ-ერთ მათგანს... 😎 მადლობა ❤️🤗 საქართველოს ბანკი • Bank of Georgia"
2168841633174011_2169221029802738,119630781428450_2168841633174011,2019-01-22T17:20:36+0000,0,"ერთი თქვენი ""ხელშეწყობილი"" მანახა,თქვე მევახშეებო!!!
მაინტერესებს რატომ ურეკვთ ხალხს დავალიანების შესახებ? რა პრინციპია?
ველი პასუხს! 
პატივისცემით ბ. ჯონდო!"
2168841633174011_2168846089840232,119630781428450_2168841633174011,2019-01-22T11:40:10+0000,0,ქაჯების ბანკი გისურვებთ მალე გაკოტრებას!!!!
5463732500351558_3596984290528285,119630781428450_5463732500351558,2022-08-07T19:46:29+0000,0,ბედნიერი ბავშვობა
5463732500351558_787066532644865,119630781428450_5463732500351558,2022-08-09T01:37:32+0000,0,აი ბედნიერი ბავშვობა. გაიხარეთ...
5441026782622130_827291248648034,119630781428450_5441026782622130,2022-08-01T16:17:20+0000,0,"ეგ წყლკაპლიკაცია თუ რაღაც საშინელება განაახლეთ, ყოველ სამ დღეში ბარათი. თავიდან რომაა გადასაბმელი და დიზაინს რამე მოუხერხეთ..."
5436576723067136_1056282625003617,119630781428450_5436576723067136,2022-07-28T07:09:07+0000,3,Carmatebebi💋♥️
5436576723067136_751547039298984,119630781428450_5436576723067136,2022-07-28T10:46:33+0000,0,წარმატებები  ბრავოოოოოო
5435605166497625_5268523996558322,119630781428450_5435605166497625,2022-07-29T18:49:17+0000,0,Nice pictures Irena !
2104271146297727_2104278546296987,119630781428450_2104271146297727,2018-12-07T15:35:37+0000,3,და სეკრეტ სანტა როდიდან იწყება? 😂😂
2089951281063047_2090141454377363,119630781428450_2089951281063047,2018-11-27T14:54:09+0000,1,👏👏 #განვითარებისბანკი!
2074957962562379_2076305459094296,119630781428450_2074957962562379,2018-11-17T06:24:19+0000,1,დავიჯერო რომ მართლა იგებს ეს ჩვენთვის არარის ალბად ვისაც დიდი ხელფასი აქვს ის აგროვებს ბევრ ბილეთს აბა ვინც საწყლად ერთს და ორ ბილეთს აგროვებს ის ვერასოდეს ვერ მოიგებს 🤔🤔
2074957962562379_2075439405847568,119630781428450_2074957962562379,2018-11-16T15:14:21+0000,0,მე საქართველოს ბანკში მერიცხება და როგორ მივიღო მონაწილეობა?
2074957962562379_2079055045486004,119630781428450_2074957962562379,2018-11-19T08:21:39+0000,0,"gilocavt mogebas imedia simartlea,me arasodes mjera imitom rom cxovrebashi araferi momigia."
2074957962562379_2076195109105331,119630781428450_2074957962562379,2018-11-17T04:32:35+0000,0,გილოცავთ ყველას 🎉🎉🎉🎉🎉
2074957962562379_2078159138908928,119630781428450_2074957962562379,2018-11-18T15:00:03+0000,0,amas jobia xalxs procentebi dauklon suls rom adzroben.dolari dzvirdeba da eseni ufro umateben.
2053601418031367_2062094663848709,119630781428450_2053601418031367,2018-11-06T05:56:51+0000,0,"ხალხი santaze ვიხოვთ ინფორმაციას, გეგმავთ თუ არა წელსაც და როდის? 🙂"
2027834937274682_2028445110546998,119630781428450_2027834937274682,2018-10-13T10:02:13+0000,18,მუდამ ქუხდეს და ელავდეს საქართველო თავისი სასახელო შვილებით რომ მსოფლიომ იცოდეს რა არის საქართველო!
2027816027276573_2028426300548879,119630781428450_2027816027276573,2018-10-13T09:35:32+0000,0,Гилоцав!  Да мравали могебули шечибреби!
2027816027276573_2028419273882915,119630781428450_2027816027276573,2018-10-13T09:25:22+0000,0,გაიხარე გიორგი. სულ წარმატებები ცხოვრებაში.))
1918775538202020_1918781358201438,119630781428450_1918775538202020,2018-10-12T19:17:11+0000,0,მეც ველოდები თქვენს ზარს 😙😙
1918775538202020_1922264477853126,119630781428450_1918775538202020,2018-10-15T15:38:15+0000,0,მეც მანდ ვიღებ9 წელი ხელფასდ
2023930767665099_2024724717585704,119630781428450_2023930767665099,2018-10-10T10:41:18+0000,0,magari kaci xar ar idardo yvelaferi winaa
2734290833463433_2734890256736824,119630781428450_2734290833463433,2018-10-04T10:40:37+0000,0,ლაგოდეხი. ძაან.   მაგარია
490039464806908_140031540285748,119630781428450_490039464806908,2018-09-15T11:59:38+0000,0,eg rogor gavigot.xelfasi avige ukve bileti unda momcen tu ranairad zdeba gatamasheba
490039464806908_490415101436011,119630781428450_490039464806908,2018-09-07T05:49:02+0000,0,ხელფასზეა მხოლოდ?
490039464806908_492298114581043,119630781428450_490039464806908,2018-09-11T08:47:43+0000,0,sad vnaxo exa ramdeni bileti maqvs
490039464806908_491099484700906,119630781428450_490039464806908,2018-09-08T16:50:17+0000,0,როდის იწყება აქცია?
1920304428027734_1928674920524018,119630781428450_1920304428027734,2018-08-01T09:08:00+0000,0,Ras ver imateb nana
5418575254867283_378454714358497,119630781428450_5418575254867283,2022-07-20T10:58:34+0000,0,სულ #გამარჯვებადაწარმატებები ბიჭებო
5393166570741485_574639887465156,119630781428450_5393166570741485,2022-08-06T02:30:26+0000,0,ანაბარზე თუ შემიძლია ჩარიცხვა უცხოეთიდან
5392865114104964_499029248654819,119630781428450_5392865114104964,2022-07-12T17:15:41+0000,0,"გილოცავთ!შესაძლებლობებიც ძალიან კარგია,მაგრამ საქართველოს საზღვრებს თუ ექნება შესაძლებლობები?_საკითხავი აი...😍🇬🇪♥️🖤"
1874530715938439_1882393225152188,119630781428450_1874530715938439,2018-07-02T11:31:53+0000,3,საქართველოს ბანკი ყველაზე მაგარია ბანკებს შორის პირველობა ჰქონდა ყოველთვის და ექნება
1830580520333459_1830740250317486,119630781428450_1830580520333459,2018-05-20T13:26:39+0000,8,"მორიკონეს მოსმენა, რა თქმა უნდა, ყოველთვის სასიამოვნოა, მაგრამ  სხვას ველოდი. იმედგაცრუებული დავრჩი."
