,Unnamed: 0,SENTENCES,INTENT
37159,37159,მადლობა მარიამს და თქვენ! 😊,pos
1189,1189,ნეტარ არიან მორწმონენი😀😀😀😀😀,neu
34974,34974,"Chkadua Giorgi გეთანხმები პოტენციალი დიდია, ფაქტია რაღაც ინფრასტქურა უკვე არსებობს, ისიც ფაქტია რომ კიდევ ძალიან ბევრია საჭირო და ესე მგონია ეს მომდევნო ფესტივალი გარდამავალი იქნება, რის მერეც უკვე სხვა მაღალ საფეხურზე გადავა იფრასქტრუქტურაც და ფესტივალის დონეც",pos
24013,24013,"ის დაბნეული იყო ნუ გასაგებია,თქვენ მაინც შეგექმნათ განწყობა .ერთი ""ხლაპუშკა"" მაინც გესროლათ😂😂😂😂",neg
3898,3898,გამარჯობათ p8 liteბატარიაზეა თუ პლატაზე და კიდევ რას ნიშნავს p8 lite,neu
34954,34954,150 ლარი არის ძალიან ცოტა :/ მაგრამ ain't nobody got time for that :D,pos
13668,13668,"მოხალისეებს თუ შეუძლიათ რაიმეს გაკეთება დაწერეთ ამის შესახებ, გთხოვთ!",neu
28938,28938,ვერასოდეს გაიხარებენ,neg
34239,34239,ვაიმე ვიტირებ რა რომანტიულად დავარდა ძირს :D,pos
41432,41432,"კარგი იუმორი გაქვთ, ყოჩაღ. მომეწონა:)",pos
29705,29705,მაგ დათვის დღეში მენახოს ვინც ასეთი ყოფისათვის გაიმეტა და ისაც ვინც შეჭმას უპირებდა:(,neg
30614,30614,"გამიხარდა,გილოცავ",pos
20731,20731,როგორც იქნა სხვის გინებას შეეშვი და თავის ქებაზე გადახვედი,neg
30176,30176,<3  რა საყვარლები ხართ  ^_^,pos
36920,36920,იპოვეს დიდი მადლობა <3,pos
9943,9943,მესამე და მეოთზე დღეს უკვე შეინიშნებოდა სიბინძურე. რავიცი რავიცი...,neu
16491,16491,აქამდე დაბმული იყო? სიბრაზისგან აიწყვიტა?,neg
18171,18171,ვის რა ჯანდაბად უნდა ამის ბოდიში?,neg
25041,25041,გორგილაძემ აღიარა ჟიური;)!,neg
672,672,ვინ არიან?,neu
35244,35244,მართლა კაიაა... საყვარელი ფოტოაა...საყვარელი გოგოოოცაა...❤❤,pos
30084,30084,"მე ძალიან მომეწონა, ჯიგრები არიან.",pos
14431,14431,დათო თქვენი და ბატონი რამაზის ჩამოსვლა აუცილებელია სურამში თორემ დავრჩით ხიდების გარეშე წაიღო წყალმა ყველა ხიდი გამკეთებელიც არავინ ჩანს,neu
34466,34466,გილოცავვ სანდროოო!!💖უმაგრესიიხარშენ,pos
32428,32428,ლგბტ ნაძვის ხე ^_^ მადლობა <3,pos
5275,5275,"ნა ნა, მოგესალმებით. ჯეოსელის მაღაზიებში, გაყიდვაში არის Huawei მოდელის ქეისები და არსებული მოდელების და საფასურის შესახებ, ინფორმაციის მისაღებად, თუ შეიძლება, გვეწვიეთ ჯეოსელის მაღაზია-ოფისებში. ინფორმაცია ჯეოსელის ოფისების მისამართებისა და სამუშაო საათების შესახებ, შეგიძლიათ, იხილოთ შემდეგ ბმულზე: https://geocell.ge/ge/private/help-support/get-in-touch/our-offices?list_mode=1 . [[SHARE]]",neu
38513,38513,შესანიშნავი გამოსვლა იყო ბატონო პრემიერო!,pos
2597,2597,"Maka, გამარჯობა. ჯეოსელის განვადების აქციით არსებული ტელეფონების შესახებ ინფორმაციას, შეგიძლიათ გაეცნოთ შემდეგ ბმულზე: https://new.geocell.ge/ge/private/online-shop/phones.",neu
41856,41856,მიხარია ახალი წლის კარგი სიახლით დაწყება...,pos
33299,33299,ყველა ქვეყანაში რომ არ გაქვთ წვდომა. ცუდია.,pos
7410,7410,Beqa Davladze გადი შე 15 წლის ბავშვო,neu
18586,18586,იმიტომ რომ უტვინო დეგენერატები არიან,neg
12224,12224,"გასაგებია რომ ძალიან უჭირს,ისე ძალიან, რომ თურქეთში მიდის სამუშაოდ , მაგრამ ხომ შეიძლება ვინმესთან დატოვოს და ფული გადაუხადოს რომ არ დაკარგოს სამუდამოდ ხუთი წლის ძაღლი? ამას იმიტომ ვამბობ რომ ზუსტად მის მდგომარეობაში ვარ მეც მაგრამ არც კი მიფიქრია ჩემი სამი ძაღლი თავშრსაფარში მიმეყარა. ჩემი ხელფასის ნახევარი ჩემს ძაღლებს ხმარდება . 💖",neu
22963,22963,#თაღლითები #ჯეოსელი,neg
14890,14890,"მე უფრო რეალური ვიგულისხმე, პიროვნებად რომ ცჰამოყალიბდე ბევრი უნდა იწვალო",neu
6349,6349,ონლაინ მარათონზე ნაშრომების მიღება დაიწყო,neu
31244,31244,უფლის წყალობა არ მოგაკლდეს პატარავ,pos
44801,44801,გილოცავენ რა!,pos
11113,11113,ან თინეიჯერი უნდა ყო და გეკიდოს ან მილიონრი უნდა იყო და სხვანაირად გეკიდოს ამ სტილში რო იცხოვრო ;),neu
10475,10475,"საქმეც მაგაშია,ყველა ადამიანი რომ ინდივიდუალურად ერთობა,არარის სწორი სახალხოდ უარყიფითი აზრის გამოხატვა,რადგან ჩვენთვითონვე ვუკეთებთ შავ პიარს საკუთარ ქვეყანას.ფესტივალი რა არის,შარშან გაიგო ამ ქვეყანამ და ვთვლი რომ საქართველოში უკეთეს ადგილას ვერ წახვალ.",neu
18690,18690,ისე შენ დაიბანე პირი...,neg
29729,29729,მაგდენი ადამიანობა რომ ქონდეთ ნაგვები აღარ იქნებოდნენ,neg
24659,24659,ყველამ ახლა გაიგო ამ პროექტის შესახებ :) სხვა დროს უფრო კარგად გაავრცელეთ ხოლმე ინფორმაცია,neg
6165,6165,"კაცი, რომელიც სულ ლაპარაკობს #როუმინგში - პარიზი",neu
32999,32999,ძალიან კარგი გადაცემა გაქვთ.მ,pos
38738,38738,ძალიან კარგი გაკეთებულია ბრავო,pos
39851,39851,არ შემიძლია არ დაგეთანხმოთ მართლაც რა კარგად ითამაშა . გადარეული ვარ.,pos
1823,1823,"""ვუარყოფ"" არა, სწორია ""უარვყოფ"" ;))",neu
4750,4750,ლაშა ელვის სისწრაფით მიმდინარეობს ჩატ-კომენტარები :დდ,neu
4181,4181,"დარე, შუადღე მშვიდობისა. აქცია ""გრძელი სიტყვის"" თანახმად ულიმიტო შიდა ქსელზე სასაუბროს გარდა დამატებით ულიმიტო sms-ებიც გერიცხებათ და sms-ები ვერ ამოგეწურებათ 30 დღის მანძილზე. ზოგადად, პაკეტი ""მეტის"" პარალელურად sms-ების ყიდვაში შეზღუდული არ ბრძანდებით. ინფორმაცია ჩვენს პაკეტებზე იხილეთ ბმულზე: https://geocell.ge/ge/private/services/sms-mms/sms-mania . წუთების სხვა პაკეტები, გარდა ""მეტისა"" არ გვაქვს. შესაბამისად, სხვა ქსელებზე დარეკვის დროს გამოიყენებთ საქართველოში არსებულ სტანდარტულ ტარიფს: 24 თეთრი/წუთი, ან ნომერზე არსებულ სხვა ფასდაკლების სერვისს, თუ გექნებათ ჩართული. ხოლო, თუ ბალანსზე არ გექნებათ დამატებითი თანხა, სხვა ოპერატორებზე ვერ დარეკავთ, რადგან საჩუქარი მოიცავს ულიმიტო საუბარს მხოლოდ ჯეოსელზე. [[SHARE]]",neu
12865,12865,"ვიცით ედემის დათვი, 4 წლის უკან ძალიან პატარა გალიაში ყავდათ, ჩვენ ვთხოვეთ რესტორნის მეპატრონეს ბატონ მურმანს დამატებით ადგილი მოეცა გალიის გაფართოების მიზნით, რა ფართიც გაიმეტა ჩვენ გაუფართოვეთ გალია ჩვენი ფულით.",neu
11675,11675,"ამ ნაკლის გამოსწორება შეიძლება ..... სპეციალურად წინა თათებს ტეხავენ და უსწორებენ, მერე თაბაშირში სვავენ. ჯერ ახალგაზრდაა და წესით უნდა გაუსწორდეს..... დრო მაინც დაჭირდება და კარგი -მოსიყვარულე პატრონი.",neu
37610,37610,რამაგარია გილოცავთ ერო!,pos
19673,19673,"ნა ბუშრის ქუჩა გვაქვს, ტრამპის სახელი დაარქვით და ჩაგეთვლებათ შეძრობაში, მონებოოო''''",neg
34878,34878,Natia Namgladze ხვალ ხელფასის დღე მაქვს ისე :D,pos
27669,27669,"ბატონი თამაზი რომ შესანიშნავი და უნიკალური პიროვნებაა ეს ყველამ იცის. იმის მაგივრად რომ მადლობა გადაუხადოს პირიქით შეტევაზე გადადის, რაც მის პიროვნებას კიდევ უფრო აკნინებს და უღირსს ხდის. გრცხვენიდეს შენ ,,ადამიანო"".",neg
310,310,"ბავშვობაში მე და ჩემი დაქალი ავძვრებოდით ხეზე და ვიწერდით მანქანის ნომრებს,",neu
12131,12131,ბოქსიორები არ არიან აგრესიულები!,neu
41537,41537,"მაგალითი კორუმპირებული და იზოლირებული ქვეყნიდან სილამაზის და დემოკრატიის სიმბოლო ქვეყანამდე! ეს გუნდი უნდა დარჩეს, რადგან პირველად ასწლეულების განმავლობაში საქართველომ შექმნა კავკასიაში თანამედროვე სახელმწიფოებრიობის მაგალითი და ექსპერიმენტების დრო აღარ გვაქვს!",pos
5129,5129,"მოგესალმებით ლეო, თუ ერთ გეგაბაიტზე მეტს ინტერნეტ ტრეფიკს მოიხმართ შეგიძლიათ ინტერნეტ პაკეტებით ისარგებლოთ. გაქვთ ინფორმაცია ჩვენი პაკეტების შესახებ?",neu
32831,32831,ტომი ტომი ჯერი ვარ :D 2 სართულზე მორფებს ეწევიან :D :D :D :D :D :D,pos
38023,38023,უფალი გფარავდეთ!,pos
1440,1440,სტუდენტი გოგონა,neu
9396,9396,ვიცი შოფ ვნახე :*,neu
18618,18618,ირმა ირმა gamogelia saqartveloshi sanerviulos meti aq ramdeni gyavs ver datvlii,neg
36352,36352,გილოცავთ მესმის რა ბედნიერები ხართ დღეიდან ძაან გაუფრთხილდით,pos
6994,6994,ააააა ვიციიი😂,neu
13998,13998,ხილზე ომია იმდენს უნდა ჩაიბაროს და ნეტავი საიდან აიღებენ ამდენ ხილს რომ სპირტი გამოხადონ,neu
38643,38643,ჩვენი საამაყო ბიჭი.გვიყვარხარ ზაზა.,pos
6625,6625,რა ღირს 50 ლარიანი პაკეტი..? x)),neu
42424,42424,"ქალბატონი მაკა უფრო ლამაზია,ეს ბუნებრივი სილამაზეააა",pos
32108,32108,"გმადლობთ, რომ სარგებლობთ ჩვენი მომსახურებით :)",pos
37691,37691,საამაყო პრემიერი!წარმატებები საქართველოს კეთილდღეობისაკენ!!!,pos
31588,31588,":დდ მართლა ეგეთ როჟაა , სადაც დავარჭვიე ის მატარებდა მინიმალურს , განვადებაზე და პრკსტა უარი მომდიოდა , ეგ არ მატარებდა და უცებ დამიმტკიცა :დ",pos
13419,13419,კოკა მაგარი იყო და კადრები მაღაზიაში საყიდლად რომ იყო ხალხი - ანუ როგორ ვზრუნავთ მათზე თუ? აშკარად გვიჭირს ... ან ეს დათვები გალიაში საიდან ხვდებიან ...,neu
33983,33983,"ყოჩაღ თქვენ,ამდენი ბავშვის ამღერება მართლაც დიდი ნიჭია.წარმატებები ბავშვებს და რათქმაუნდა პედაგოგს 💖👌👍👏👏👏👏👏",pos
8945,8945,გივი ვინ მოგაწოდა ეს ინფორმაცია?)),neu
43200,43200,გაიხარეთ შვილებო რა საყვარლები ხართ,pos
28112,28112,დაგიჭამიათ ერთმანეთი ))) ძაღლის სიყვარული ავადმყოფობაში გადაგდით)),neg
26748,26748,ადამიანი არ უნდა ერქვას ამის გამკეთებელს....😬😬😬მალე გამოჯანმრთელებას გისურვებ ცუგაა💖💖💖,neg
20356,20356,რაზე ცდება ამხელა კაციიი?!...😒,neg
38572,38572,ჩემი საქართველო აქ არის! გამარჯვება 41 ! :),pos
15774,15774,ალბათ არყის ხის კვირტები უნდა დაეწერათ...ეს რეცეპტი ტიბეტელი ბერების არისო და როდის აქეთ გახდა ქართული,neg
11118,11118,"არ დაგიდეს ჰო, ცოცხალი თავით? :D",neu
3307,3307,"არასწორი ინფორმაცია გაქვთ, 3 ლარად შეგიძლიათ 500 მბ შეიძინოთ. დეტალურ ინფორმაციას შეგიძლიათ მითითებულ ბმულზე გაეცნოთ",neu
26071,26071,"""ვენდის"" ბურგერების საწინააღმდეგო არაფერი მაქვს, მაგარამ, ინდივიდუალური და კლიენტზე მორგებული შეკვეთებით ""საბვეია"" ცნობილი და არა ""ვენდის"" :D :P",neg
6381,6381,ფოტოები Sofar Sounds Tbilisi-ს მეშვიდე საიდუმლო ივენთიდან.,neu
41077,41077,"ვაიმე დიდი მადლობაააააააააააა, გიორგი მაგარი ადამიანი ხარ!",pos
4071,4071,"გიორგი, ჩვენი ტარიფების შესახებ გაქვთ ინფორმაცია?",neu
25216,25216,"იასნია ვაფშე"" 😞",neg
3807,3807,"გამარჯობა, Nikusha. ერთიანი გადახდით შეძენის შემთხვევაში, 295 ლარია საფასური. განვადების შესახებ ინფორმაციისთვის შეგიძლიათ, ეწვიოთ ბმულს: goo.gl/9iwH6U [[SHARE]]",neu
43978,43978,ჯეკი მოსაწყენი სევდა და სიცარიელე ყველა სურათზე... გაუმარჯის თავისუფლებას რევოლუციას ქაოსს განვითარებას წინსვლას ..... მებრალებიან გულით !!!,pos
32161,32161,"დიახ, რეგისტრაციის დასრულების შემდეგ დაგერიცხებათ პირველი ბონუსი :)",pos
21964,21964,"ყველა მომწონს, აგრეთვე ეკა ხვედელიძეც და სანდრაც. ამ საკითხში კარგი გემოვნება აქვთ ჩვენს პოლიტიკოსებს, სხა ვიკითხოტ ჩვენ თუ არა.",neg
2237,2237,Geocell - ჯეოსელი ra girs?,neu
10453,10453,"სამწუხაროდ GEMfest-ზე ჯერ არ ვყოფილვარ, მაშასადამე არ მაქვს მასთან დაკავშირებული რაიმე სასაცილო ამბავი და ამიტომ შარშანშელი წლიდან ყველაზე სასაცილო ისტორიას ის წარმოადგენს რომ ფინალურ გამოცდაზე ჩამეძინა და სიზმრად მატემატიკური ფორმულები მესიზმრებოდა.",neu
22494,22494,ძველი ambebi.ge😏 მაინც დაირქვით😀,neg
31710,31710,Geocell - ჯეოსელი yvelaze magari qselia ...mudam tqvenui ertguli abonenti viqnebi ♥,pos
13811,13811,"საინტერესო ხალხი ვართ, შესაბამისი სიტყვა ვერ ვნახე ჯერ ერთმანეთს რომ ვლანძღავთ ხოლმე უცხოელების თვალში ქულების დასაწერად არ ვიცი რა ქვია ამას, ბევრი კარგია დასავლეთში და გვჭირდება განვითარება, მაგრამ ქართველებს თუ ერთობა არ გვექნება და ერთმანეთი ვჭამეთ რა მნიშვნელობა აქვს მაშინ საერთოდ დასავლეთს, ჩრდილოეთს აღმოსავლეთს ან სამხრეთს, ერთიანი ხალხი ყველგან ღირსეულად ''გაქაჩავს'' და გათითოკაცებული ყველგან ხელწამოსაკრავი იქნება, ნორმალური კრიტიკა საჭიროა და აუცილებელია, აი იმისთვის რომ ვიღაცეებს ასიამოვნო და ქართველი ხალხის ინტერესები გვერდზე გაწიო ნამდვილად არ მესმის",neu
18001,18001,ვაიმეეეეეე.,neg
25024,25024,"აი, გიგი დედალამაზიშვილის ჟიურიში ყოფნას ნამდვილად ვერ მოგიწონებთ, ნუ გააღიზიანებს ჩემი სუბიექტური აზრი გიგის ფანებსა და იდეის ავტორებს! :*",neg
43063,43063,"წარმატებული იქნება ეე ვიზიტიც ჩვენი ქვეყნისთვის,დარწმუნებული ვარ..",pos
39932,39932,ახალი შემართება ყოველთვის საჭიროა :),pos
39711,39711,წინსვლა ჩვენს ქვეყანას !,pos
23140,23140,Geocell - ჯეოსელი თქვენი კრეატივის იმედი გვაქვს კიდევ რას გაუკეთებთ მაგთის :DDD სააკაძის ფილიალის თავზე რაც მოხდა ეგ მაქვს მხედველობაშ ი,neg
21752,21752,"ქართველი არა? თუ არ იცით, იკითხეთ მაინც. და ვინც საქართველოში ცხოვრობს, ყველა ქართველი ყოფილა თქვენი ჭკუით. ვაი თქვენს პატრონს",neg
1322,1322,რიგშია ივანიშვილმა 🤣,neu
8616,8616,აუ არ გათიშოთ <3,neu
1603,1603,ყველაზე მეტად პოლიტიკური იუმორი მომწონს ახლოა სიმართლესთან,neu
9975,9975,მივდივართ :d,neu
37173,37173,"მადლობაა ☺ გაიხარეთ, როგორც მე დღეს გავიხარე! სასწაული არ არის?!",pos
4059,4059,"გიორგი, მოგესალმებით. იმისათვის, რომ შევამოწმოთ თქვენი ნომერი, გთხოვთ, დაგვიკავშირდეთ ჯეოსელის სააბონენტო სამსახურში ნომერზე: 110110, 24 საათის განმავლობაში (ზარი ჯეოსელის ნომრებისათვის არის უფასო), ან მოგვწერეთ ჯეოსელის ჩათში: http://www.geocell.ge/chat/ 09:00-24:00 პერიოდში (აირჩიეთ ჩათი), ავტორიზაციის შემთხვევაში, გადავამოწმებთ ნომერს და მოგახსენებთ ინფორმაციას. [[SHARE]]",neu
27027,27027,ამის არა ადამიანი დდშ!!! შინაგან საქმეთა სამინისტროს როდემდე უნდა გეხინოთ? იმ ადამიანების დდშ ვინც იქ იჯდა და ამის უფლება მისცა!!!!!,neg
6798,6798,ანა Eto ბაზარიი?🤔,neu
31393,31393,"ცრემლებს ვერ ვიჩერებ, რომ რამე დავწერო,ძალიან თბილი, ძლიერი ქალი, დედა, ადამიანი ხარ ლამაზო ქალბატონო,ღმერთმა დაგლოცოს❤❤❤❤❤",pos
33632,33632,"ბექა მაგარი ხარ!!!
ბებოს სიამაყე !!!",pos
1900,1900,4სომეხ ერიკას მე ვიცნობ და ალბათ მეტნი არიან,neu
19152,19152,მარადონასაც აქვს გატანილი ავტო გოლი და ცუდ ფეხბურთელადაა აღიარებული? არ შეაჯდნენ ამ ავტო გოლს?,neg
9334,9334,ვიდეო ვნახე Ashივით წურავს,neu
38711,38711,ძალიან ბუნებრივი და გულწრფელი ფოტოა ❤,pos
10581,10581,ტუში კი უსვია წამწამებზე 😃😃😃😃😃,neu
20966,20966,"საკუთარ მშობლებს აყენებს უხერხულ მდგომარეობაში. ამ კაცის გამოსწორება არ იქნება. კუზიანს სამარე გაასწორებსო, ამზეა ნათქვამი.",neg
1428,1428,სპეციალური სამაგრებით უნდა იყვნენ დაცული.... მარა.....,neu
10018,10018,მოდი,neu
14448,14448,"დებატები მნიშვნელოვანია დემოკრატიისთვის მოსმენა განსხვავვებული აზრების და მათი შეჯერება მომავალში გასათვალისწინებლად , რომ შედეგი მივიღოთ დაწყებული ქვეყნის სტრატეგიული კურსის დადებითი მუხტის გაგრძელება გირსეულად და შედეგიანად!",neu
38436,38436,"ყველაფერ სიკეთესთან ერთად, საოცრად თავმდაბალი ადამიანია.",pos
7241,7241,28 სექტემბერს რომ იყოს არა? თქვენთან მოვდიავ ორშაბათს და... :/,neu
35018,35018,აგვისტოში <3,pos
30311,30311,მშვენიერია,pos
13041,13041,"თუ შეიძლება ანგარიშის ნომერი გამოაქვეენეთ და შეძლებისდაგვარად ჩავრიცხავთ თანხას ყოველთვიურად. მართლაც, ამდენი გულშემატკივარი ჰყავს თავშესაფარს და თითო ლარიც რომ ჩარიცხოს თითოეულმა მოგროვდება საჭირო თანხა! 1 ლარი რომელს დააზარალებს? მარტო გვერდის მოწონებით ძაღლებს ვერ მოუვლი",neu
11659,11659,"ალბათ ამას პურს აჭმევდა ეზოს ფინიასავით ,რამდენი ვიცი ჯიშიან ძაღლებს დღეში ერთხელ აჭმევენ ჩამბალ პურს. (((((((",neu
40037,40037,ბატონო დავით ვერ ვხვდები შეხვედრის სიაში და იქნებ გააფართოვოთ ... შეცვალოთ ფორმატი? იქ იქნებ მაშინ მაინც მოვხვდე...)))) თუმც შეხვედრაზე ფიქრი მსიამოვნებს და არ გკარგავ იმედს....,pos
7748,7748,დავიძინო და ისევ ენერგიულად შევხვდე შემდეგ საღამო/ღამეს,neu
29631,29631,"კი, როგორ არა, ლუკმა პური ენატრებათ სად აქვთ ძაღლისთვის გადასაგდები ლუკმა, ისე, ჰაერის ""საყლაპავად"" ისვენებენ ანანურში.",neg
7564,7564,"Kristian, აუცილებელია გამოგვიგზავნოთ თქვენი CV.",neu
41046,41046,ეს ორი ადამიანი ერთმანეთს ძალიან აბალანსებს...,pos
1310,1310,"რატომღაც მე ეგ ამბავი პირიქით მგონია,ჩემი ყოველდღიური პრაქტიკიდან გამომდინარე ;)",neu
41485,41485,კიდევ ერთხელ გილოცავ ირაკლი შენ ამას ნამდვილად ღირსეულად იმსახურებდი. ღმერთი შენკენ,pos
26276,26276,"Natalia Salukvadze თურმე ცხოვრება ორ ახალგაზრდას ენგრეოდა და ჰე... უშველეთ, პარალელურად მაგ დღეს კონგოში გარაცებული თუში მფრინავისთვის აქცია იყო რომელის ოთხი შვილსაც ენგრევა ცხოვრება უმამოდ მერე.....? რამდენიმე დღის წინ ქართული მიწის გასხვისებაზე იყო აქცია მერე.....? რა თქვა ტყუილი ბ-ნმა გელამ? ზუსტად რომ მასეაა სამწუხაროდ",neg
6898,6898,უიმეე 😄😄,neu
26447,26447,ცოტა სირცხვილია საქართველოში ქართველები ფესტივალს რო აკეთებთ და პოსტს მხოლოდ ინგლისურ და რუსულ ენაზე წერთ -_-,neg
28799,28799,"ვაიმე, როგორ შემეცოდა.მე მყავს ასეთი კოკერ სპანიელი და ვიცი რა მგრძნობიარეა.ცოტა ზედმეტი თუ დაუყვირე,თვალები ცრემლებით ევსება.",neg
7633,7633,Mariam Pavliashvili ჰა რას ვშვებით ? 😂😂😂😂😂😂😂😂😂,neu
19166,19166,"მართალი ხარ,ჩემი აზრით ქელეხების ტრადიცია ძალიან გაზვიადებული გვაქვს,მთელი თავისი ატრიბუტებით:200-300კაცი,სუფრა (ჩიტის რძეც არ უნდა აკლდეს),შესაწირი...რაზე უნდა იდარდო,მიცვალებულზე,თუ ხალხი რას იტყვის?",neg
15295,15295,70 და 90 გაარჩიე ჯერ და მერე ყველას ვინც მერაბიშვილს ნატრულობთ ქალიან კაციანად მოგ@@@თ სადისტი სულები,neg
40671,40671,"გილოცავთ,ბატონო დავით,კვართობა-სვეტიცხოვლობას,ნანას და მირიანის ხსენების დღეს!უფალი გვფარავდეს ჩვენ და სრულიად სამშობლოს!",pos
24921,24921,"ამ იდიოტურ რეკლამებს, აქციები, საჩუქრები და ფასდაკლებები გააკეთეთ.",neg
42855,42855,"ძალიან მაგარი საუბარია. უშუალო და ბუნებრივი. მშვიდობა მოგცეთ, ბატონო დავით, ღმერთმა თქვენს ოჯახს, ჩვენს ოჯახებსა და სრულიად საქართველოს :)))",pos
21147,21147,საცოდავი ხალხი,neg
43208,43208,გენაცვალეეეე აუუუ მაგარ განწყობაზე დავდექიი მაგარიააააა😄😄😄😄😘😘😘😘😘👍👍👍👏👏👏👏,pos
26491,26491,ონკოლოგიაც არანაკლები პრობლემაა. და საერთოდ ხალხს პურის ფული არ აქვს და რა გეკლუბებათ ვერ გავიგე? ასე დაწეროს კლუბმა?,neg
21371,21371,ტაბურეტკა სად არის?,neg
4512,4512,"თვეში 75 ლარად შეგიძლიათ შეიძინოთ 16GB - ის მოცულობის SE. გაითვალისწინეთ, რომ აღნიშნულ თანხაში შედის ყოველთვიური ბონუსიც უსასრულო წუთები, უსასრულო SMS და 1GB ინტერნეტ ტრეფიკი ორი წლის განმავლობაში.",neu
2064,2064,"Biochimpharm • ბიოქიმფარმი ანუკი მოგესალმებით, პაციენტების საჭიროებები არის ამოსავალი წერტილი საიდანაც იწყება ფაგის პრეპარატების შექმნის პროცესი",neu
25889,25889,"ის უცხოელია და წავა, მაგრამ, ,,პირველი"" ლედის(სხვებისაც) კომენტარები არ მოგწონთ?! მართლა ვაი ჩვენს პატრონს",neg
33454,33454,რანიჭიერია გამოვშტერდი :დ,pos
42857,42857,ძალიან მაგარი სურათია,pos
2418,2418,"Gvanca, მოგესალმებით. პორტირების პირობების გასაცნობად, გთხოვთ, დაგვიკავშირდეთ ონლაინ კონსულტაციის საშუალებით: geocell.ge/chat/ - 09:00-24:00 პერიოდში",neu
18523,18523,ილია მოვკალით და ეს გიკვირთ?? უარგისი ერი ვართ,neg
664,664,ვერ ვეტყვი........,neu
43932,43932,ჩემი საყვარელი ცხიველია კატა,pos
23962,23962,თქვენი არასტაბილური ტყ...,neg
30463,30463,",,მონიკა ბელუჩი ჩამოვა'' ,- მაგარიაააააააა!",pos
25167,25167,როგორ არ მომწონს ეს ქალი :(,neg
817,817,იტალიელს გავს🌹,neu
40839,40839,დათო გმადლობ:) რადა აი რა შეხვედრაზე და სადილზეა საუბარი??,pos
43903,43903,ღირსეული ბებია ყველა დროში ღირსეულ ფოტოებს იღებს :),pos
4792,4792,"ლიკა, დაგვიკავშირდით თუ შეიძლება ონლაინ ჩატით https://geocell.ge/ge/chat ან დარეკეთ 7777-ზე და გაესაუბრეთ ონლაინ კონსულტანტს ან ოპერატორს. [[SHARE]]",neu
15934,15934,ამან კრიტიკა ეხლა ნახოს 1 ივლისიდან ქულებით რომ წავა პრავების წართმევა! ხომ მოიგონა ამ ოცნების კომსომოლამ ჰოდა დაელოდოს რამდენი გააკრიტიკებს დედაზე სულ ცოტა ხანში! კალაძძის დაცვა გვერდზე დარჩება!,neg
53,53,რა დროს აღარ არის ''პატრინოტიი'',neu
33191,33191,"#მოვლა გადამდებია და შეიძლება, ყველამ არ ან ვერ დაიწყოს სხვისი დანაგვიანებული ადგილების დასუფთავება, მაგრამ იმ ადამიანების რიცხვი მაინც შემცირდება, ვინც ნაგავს ყრის.",pos
38300,38300,ღმერთმა მისცეს ჯანმრთელობა.,pos
30407,30407,ძალიან კარგია  ძალიან,pos
30494,30494,Mariam Sajaia :D :D :D :D :D :D შევწუხდიი,pos
40895,40895,დიდი მადლობა ბატონო დავით დღეგრძელობისთვის.... ძალიან სასიამოვნო სიურპრიზი იყო....:),pos
1796,1796,ჰოოოდა ეხლა კი უპოვია ამ ბიჭს წმინდა ქართული სისხლის გოგო,neu
42316,42316,"სომხეთში, ერევანში და ეჩმიაძინში ვარ ნამყოფი ჩემს ძმასთან და მეგობრებთან ერთად 1989 წელს. ყველაზე დიდი შთაბეჭდილება მოახდინა ერთი უბრალო მოკვდავის, სასადილოს მებუფეტე ვინმე ჰამლეტას საქციელმა, რომელიც სრულიად უცნობ ახალგაზრდებს, აბსოლუტურად უანგაროდ ჯერ გაგვიმასპინძლდა და შენდეგ უცნობ ქალაქში დაბინავებასთან დაკავშირებული უამრავი პრობლემა მოგვიხსნა, თავისი სახსრებით. და ყველაფერი ეს მხოლოდ ქართლოსისა და ჰაოსოს ძმობაზე სადღეგრძელოს გამო, რომელიც შემთხვევით შესთავაზა ჩემმა ძმამ. იმ საღამოს მთავარი იყო, რომ ჩვენ ქართველები ვიყავით, შემდეგ იგი აღარც გვინახავს, მაგრამ მისი საქციელი დარჩა. ძალიან კარგია, ზალიან მნიშვნელოვანია მათთან კავშირების გაღრმავება, მოვა დრო, ამით შევძლებთ მათ გამოგლეჯას რუსეთის ხელიდან და ჯერ კიდევ საძაგელი პასკევიჩის, შემდეგ დეკაბრისტების, ცარიზმის, საბჭოეთის, დღევანდელი რუსეთის დათესილი შურის, შუღლის, პრეტენზიების და სხვა ათასი ბოროტების ამოძირკვას. ვეთანხმები აზრს , რომ კულტურის სფერო იქნება ამაში გადამწყვეტი და ჩვენ ყველა ხელისუფალიც და უბრალო მოკვდავიც ერთად შევძლებთ ფაქიზი საკითხის – ქართლოს ჰაოსის ძმობის პრობლემების მოგვარებას.",pos
44778,44778,"გვერდში ამოუდგეთ ერთმანეთს-მე შალვას იმედი მაქ, თქვენ?",pos
